,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
180,7,195,0,"[False, True, False, True, True, True, True, True, True, True, False, True, False, False]","{'timestamp': 1689582015249, 'bridgeId': '2A0B21F4741E', 'nfpkt': 7887, 'rssi': 236, 'payload': 'C6FC020000EFEF5EE23C039D0DD69CE19DB99E39A0913A3CFE0FBEC751', 'duplication': 7, 'time_delay': 195, 'packet_error': [False, True, False, True, True, True, True, True, True, True, False, True, False, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E1ECFEC00000000000000000000000FBEC751', 'data_rawpacket': '1E16C6FC020000EFEF5EE23C039D0DD69CE19DB99E39A0913A3CFE0FBEC751', 'scattered_time_delay': 6}",1E16C6FC020000EFEF5EE23C039D0DD69CE19DB99E39A0913A3CFE0FBEC751,1E16C6FC0000EC2A0B21F4741E1ECFEC00000000000000000000000FBEC751,2A0B21F4741E,6
181,7,195,1,"[True, False, True, True, True, True, False, False, False, True, True, True, False, True]","{'timestamp': 1689582015249, 'bridgeId': '6AB9DBD16015', 'nfpkt': 6763, 'rssi': 110, 'payload': 'C6FC020000EFEF5EE23C039D0DD69CE19DB99E39A0913A3CFE0FBEC751', 'duplication': 7, 'time_delay': 195, 'packet_error': [True, False, True, True, True, True, False, False, False, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD160151A6B6E00000000000000000000000FBEC751', 'data_rawpacket': '1E16C6FC020000EFEF5EE23C039D0DD69CE19DB99E39A0913A3CFE0FBEC751', 'scattered_time_delay': 114}",1E16C6FC020000EFEF5EE23C039D0DD69CE19DB99E39A0913A3CFE0FBEC751,1E16C6FC0000EC6AB9DBD160151A6B6E00000000000000000000000FBEC751,6AB9DBD16015,114
182,7,195,2,"[True, False, False, True, False, False, True, False, False, True, False, False, True, True]","{'timestamp': 1689582015249, 'bridgeId': 'AC130C3E4408', 'nfpkt': 33775, 'rssi': 181, 'payload': 'C6FC020000EFEF5EE23C039D0DD69CE19DB99E39A0913A3CFE0FBEC751', 'duplication': 7, 'time_delay': 195, 'packet_error': [True, False, False, True, False, False, True, False, False, True, False, False, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440883EFB500000000000000000000000FBEC751', 'data_rawpacket': '1E16C6FC020000EFEF5EE23C039D0DD69CE19DB99E39A0913A3CFE0FBEC751', 'scattered_time_delay': 75}",1E16C6FC020000EFEF5EE23C039D0DD69CE19DB99E39A0913A3CFE0FBEC751,1E16C6FC0000ECAC130C3E440883EFB500000000000000000000000FBEC751,AC130C3E4408,75
183,7,225,0,"[True, True, True, False, False, True, False, True, False, False, True, True, True, True]","{'timestamp': 1689582015250, 'bridgeId': '2A0B21F4741E', 'nfpkt': 51827, 'rssi': 65, 'payload': 'C6FC020000CDC5D827619AE9998714F710A1AE5420D6C35F8C05DED5D7', 'duplication': 7, 'time_delay': 225, 'packet_error': [True, True, True, False, False, True, False, True, False, False, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741ECA7341000000000000000000000005DED5D7', 'data_rawpacket': '1E16C6FC020000CDC5D827619AE9998714F710A1AE5420D6C35F8C05DED5D7', 'scattered_time_delay': 38}",1E16C6FC020000CDC5D827619AE9998714F710A1AE5420D6C35F8C05DED5D7,1E16C6FC0000EC2A0B21F4741ECA7341000000000000000000000005DED5D7,2A0B21F4741E,38
184,7,225,1,"[True, False, True, False, False, False, True, False, False, False, True, True, True, False]","{'timestamp': 1689582015250, 'bridgeId': '6AB9DBD16015', 'nfpkt': 42376, 'rssi': 15, 'payload': 'C6FC020000CDC5D827619AE9998714F710A1AE5420D6C35F8C05DED5D7', 'duplication': 7, 'time_delay': 225, 'packet_error': [True, False, True, False, False, False, True, False, False, False, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015A5880F000000000000000000000005DED5D7', 'data_rawpacket': '1E16C6FC020000CDC5D827619AE9998714F710A1AE5420D6C35F8C05DED5D7', 'scattered_time_delay': 151}",1E16C6FC020000CDC5D827619AE9998714F710A1AE5420D6C35F8C05DED5D7,1E16C6FC0000EC6AB9DBD16015A5880F000000000000000000000005DED5D7,6AB9DBD16015,151
185,7,225,2,"[True, True, True, True, True, True, True, True, True, True, True, True, False, False]","{'timestamp': 1689582015251, 'bridgeId': 'AC130C3E4408', 'nfpkt': 29809, 'rssi': 101, 'payload': 'C6FC020000CDC5D827619AE9998714F710A1AE5420D6C35F8C05DED5D7', 'duplication': 7, 'time_delay': 225, 'packet_error': [True, True, True, True, True, True, True, True, True, True, True, True, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408747165000000000000000000000005DED5D7', 'data_rawpacket': '1E16C6FC020000CDC5D827619AE9998714F710A1AE5420D6C35F8C05DED5D7', 'scattered_time_delay': 36}",1E16C6FC020000CDC5D827619AE9998714F710A1AE5420D6C35F8C05DED5D7,1E16C6FC0000ECAC130C3E4408747165000000000000000000000005DED5D7,AC130C3E4408,36
186,7,255,0,"[False, True, False, True, False, True, True, True, False, True, False, True, False, False]","{'timestamp': 1689582015251, 'bridgeId': '2A0B21F4741E', 'nfpkt': 62346, 'rssi': 69, 'payload': 'C6FC0200003CBC3D89216ACF5D42464B4C262B5008E8C72F80C31307D8', 'duplication': 7, 'time_delay': 255, 'packet_error': [False, True, False, True, False, True, True, True, False, True, False, True, False, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EF38A450000000000000000000000C31307D8', 'data_rawpacket': '1E16C6FC0200003CBC3D89216ACF5D42464B4C262B5008E8C72F80C31307D8', 'scattered_time_delay': 42}",1E16C6FC0200003CBC3D89216ACF5D42464B4C262B5008E8C72F80C31307D8,1E16C6FC0000EC2A0B21F4741EF38A450000000000000000000000C31307D8,2A0B21F4741E,42
187,7,255,1,"[True, False, True, True, True, False, True, True, True, True, True, False, True, True]","{'timestamp': 1689582015252, 'bridgeId': '6AB9DBD16015', 'nfpkt': 26425, 'rssi': 62, 'payload': 'C6FC0200003CBC3D89216ACF5D42464B4C262B5008E8C72F80C31307D8', 'duplication': 7, 'time_delay': 255, 'packet_error': [True, False, True, True, True, False, True, True, True, True, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601567393E0000000000000000000000C31307D8', 'data_rawpacket': '1E16C6FC0200003CBC3D89216ACF5D42464B4C262B5008E8C72F80C31307D8', 'scattered_time_delay': 48}",1E16C6FC0200003CBC3D89216ACF5D42464B4C262B5008E8C72F80C31307D8,1E16C6FC0000EC6AB9DBD1601567393E0000000000000000000000C31307D8,6AB9DBD16015,48
188,7,255,2,"[False, True, True, True, True, True, True, False, True, True, True, True, False, True]","{'timestamp': 1689582015252, 'bridgeId': 'AC130C3E4408', 'nfpkt': 2637, 'rssi': 162, 'payload': 'C6FC0200003CBC3D89216ACF5D42464B4C262B5008E8C72F80C31307D8', 'duplication': 7, 'time_delay': 255, 'packet_error': [False, True, True, True, True, True, True, False, True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44080A4DA20000000000000000000000C31307D8', 'data_rawpacket': '1E16C6FC0200003CBC3D89216ACF5D42464B4C262B5008E8C72F80C31307D8', 'scattered_time_delay': 165}",1E16C6FC0200003CBC3D89216ACF5D42464B4C262B5008E8C72F80C31307D8,1E16C6FC0000ECAC130C3E44080A4DA20000000000000000000000C31307D8,AC130C3E4408,165
189,8,15,0,"[True, True, False, False, True, True, False, True, False, True, True, True, True, True, False, True]","{'timestamp': 1689582015253, 'bridgeId': '2A0B21F4741E', 'nfpkt': 57561, 'rssi': 2, 'payload': 'C6FC02000067A91E1E94EBB582E29CD1068D8D56943ABF7AE77E718F1A', 'duplication': 8, 'time_delay': 15, 'packet_error': [True, True, False, False, True, True, False, True, False, True, True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EE0D90200000000000000000000007E718F1A', 'data_rawpacket': '1E16C6FC02000067A91E1E94EBB582E29CD1068D8D56943ABF7AE77E718F1A', 'scattered_time_delay': 7}",1E16C6FC02000067A91E1E94EBB582E29CD1068D8D56943ABF7AE77E718F1A,1E16C6FC0000EC2A0B21F4741EE0D90200000000000000000000007E718F1A,2A0B21F4741E,7
190,8,15,1,"[False, False, False, False, True, True, True, True, False, True, True, True, False, True, False, True]","{'timestamp': 1689582015253, 'bridgeId': '6AB9DBD16015', 'nfpkt': 46824, 'rssi': 73, 'payload': 'C6FC02000067A91E1E94EBB582E29CD1068D8D56943ABF7AE77E718F1A', 'duplication': 8, 'time_delay': 15, 'packet_error': [False, False, False, False, True, True, True, True, False, True, True, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015B6E84900000000000000000000007E718F1A', 'data_rawpacket': '1E16C6FC02000067A91E1E94EBB582E29CD1068D8D56943ABF7AE77E718F1A', 'scattered_time_delay': 2}",1E16C6FC02000067A91E1E94EBB582E29CD1068D8D56943ABF7AE77E718F1A,1E16C6FC0000EC6AB9DBD16015B6E84900000000000000000000007E718F1A,6AB9DBD16015,2
191,8,15,2,"[False, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True]","{'timestamp': 1689582015254, 'bridgeId': 'AC130C3E4408', 'nfpkt': 57134, 'rssi': 106, 'payload': 'C6FC02000067A91E1E94EBB582E29CD1068D8D56943ABF7AE77E718F1A', 'duplication': 8, 'time_delay': 15, 'packet_error': [False, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408DF2E6A00000000000000000000007E718F1A', 'data_rawpacket': '1E16C6FC02000067A91E1E94EBB582E29CD1068D8D56943ABF7AE77E718F1A', 'scattered_time_delay': 6}",1E16C6FC02000067A91E1E94EBB582E29CD1068D8D56943ABF7AE77E718F1A,1E16C6FC0000ECAC130C3E4408DF2E6A00000000000000000000007E718F1A,AC130C3E4408,6
192,8,45,0,"[False, False, True, False, True, False, False, False, True, False, True, False, True, True, True, False]","{'timestamp': 1689582015255, 'bridgeId': '2A0B21F4741E', 'nfpkt': 57311, 'rssi': 22, 'payload': 'C6FC020000BC6917F7698E3580D211F92CCF56D0851CD7C3D69A4CD4A2', 'duplication': 8, 'time_delay': 45, 'packet_error': [False, False, True, False, True, False, False, False, True, False, True, False, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EDFDF1600000000000000000000009A4CD4A2', 'data_rawpacket': '1E16C6FC020000BC6917F7698E3580D211F92CCF56D0851CD7C3D69A4CD4A2', 'scattered_time_delay': 22}",1E16C6FC020000BC6917F7698E3580D211F92CCF56D0851CD7C3D69A4CD4A2,1E16C6FC0000EC2A0B21F4741EDFDF1600000000000000000000009A4CD4A2,2A0B21F4741E,22
193,8,45,1,"[True, False, False, False, False, True, True, True, False, True, False, False, False, False, False, False]","{'timestamp': 1689582015255, 'bridgeId': '6AB9DBD16015', 'nfpkt': 37448, 'rssi': 117, 'payload': 'C6FC020000BC6917F7698E3580D211F92CCF56D0851CD7C3D69A4CD4A2', 'duplication': 8, 'time_delay': 45, 'packet_error': [True, False, False, False, False, True, True, True, False, True, False, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601592487500000000000000000000009A4CD4A2', 'data_rawpacket': '1E16C6FC020000BC6917F7698E3580D211F92CCF56D0851CD7C3D69A4CD4A2', 'scattered_time_delay': 7}",1E16C6FC020000BC6917F7698E3580D211F92CCF56D0851CD7C3D69A4CD4A2,1E16C6FC0000EC6AB9DBD1601592487500000000000000000000009A4CD4A2,6AB9DBD16015,7
194,8,45,2,"[True, True, False, False, True, False, True, True, True, True, False, False, False, True, True, True]","{'timestamp': 1689582015256, 'bridgeId': 'AC130C3E4408', 'nfpkt': 50796, 'rssi': 129, 'payload': 'C6FC020000BC6917F7698E3580D211F92CCF56D0851CD7C3D69A4CD4A2', 'duplication': 8, 'time_delay': 45, 'packet_error': [True, True, False, False, True, False, True, True, True, True, False, False, False, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408C66C8100000000000000000000009A4CD4A2', 'data_rawpacket': '1E16C6FC020000BC6917F7698E3580D211F92CCF56D0851CD7C3D69A4CD4A2', 'scattered_time_delay': 16}",1E16C6FC020000BC6917F7698E3580D211F92CCF56D0851CD7C3D69A4CD4A2,1E16C6FC0000ECAC130C3E4408C66C8100000000000000000000009A4CD4A2,AC130C3E4408,16
195,8,75,0,"[False, False, True, True, True, True, False, False, True, True, True, True, True, True, False, True]","{'timestamp': 1689582015256, 'bridgeId': '2A0B21F4741E', 'nfpkt': 46051, 'rssi': 133, 'payload': 'C6FC0200007BC242FC47E94F27864429BE1715674D4E55A02034DC7170', 'duplication': 8, 'time_delay': 75, 'packet_error': [False, False, True, True, True, True, False, False, True, True, True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EB3E385000000000000000000000034DC7170', 'data_rawpacket': '1E16C6FC0200007BC242FC47E94F27864429BE1715674D4E55A02034DC7170', 'scattered_time_delay': 11}",1E16C6FC0200007BC242FC47E94F27864429BE1715674D4E55A02034DC7170,1E16C6FC0000EC2A0B21F4741EB3E385000000000000000000000034DC7170,2A0B21F4741E,11
196,8,75,1,"[True, True, True, True, True, False, True, False, True, True, True, False, True, True, True, False]","{'timestamp': 1689582015257, 'bridgeId': '6AB9DBD16015', 'nfpkt': 55691, 'rssi': 68, 'payload': 'C6FC0200007BC242FC47E94F27864429BE1715674D4E55A02034DC7170', 'duplication': 8, 'time_delay': 75, 'packet_error': [True, True, True, True, True, False, True, False, True, True, True, False, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015D98B44000000000000000000000034DC7170', 'data_rawpacket': '1E16C6FC0200007BC242FC47E94F27864429BE1715674D4E55A02034DC7170', 'scattered_time_delay': 8}",1E16C6FC0200007BC242FC47E94F27864429BE1715674D4E55A02034DC7170,1E16C6FC0000EC6AB9DBD16015D98B44000000000000000000000034DC7170,6AB9DBD16015,8
197,8,75,2,"[True, True, False, False, True, False, True, False, True, False, True, False, True, True, True, False]","{'timestamp': 1689582015257, 'bridgeId': 'AC130C3E4408', 'nfpkt': 25272, 'rssi': 228, 'payload': 'C6FC0200007BC242FC47E94F27864429BE1715674D4E55A02034DC7170', 'duplication': 8, 'time_delay': 75, 'packet_error': [True, True, False, False, True, False, True, False, True, False, True, False, True, True, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440862B8E4000000000000000000000034DC7170', 'data_rawpacket': '1E16C6FC0200007BC242FC47E94F27864429BE1715674D4E55A02034DC7170', 'scattered_time_delay': 56}",1E16C6FC0200007BC242FC47E94F27864429BE1715674D4E55A02034DC7170,1E16C6FC0000ECAC130C3E440862B8E4000000000000000000000034DC7170,AC130C3E4408,56
198,8,105,0,"[True, True, False, False, False, True, False, False, False, True, True, False, True, True, True, False]","{'timestamp': 1689582015258, 'bridgeId': '2A0B21F4741E', 'nfpkt': 42935, 'rssi': 114, 'payload': 'C6FC02000005AA1CF0FF40D7083DDA2E2426DF71B708ECFCFD406B7EB8', 'duplication': 8, 'time_delay': 105, 'packet_error': [True, True, False, False, False, True, False, False, False, True, True, False, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741EA7B7720000000000000000000000406B7EB8', 'data_rawpacket': '1E16C6FC02000005AA1CF0FF40D7083DDA2E2426DF71B708ECFCFD406B7EB8', 'scattered_time_delay': 32}",1E16C6FC02000005AA1CF0FF40D7083DDA2E2426DF71B708ECFCFD406B7EB8,1E16C6FC0000EC2A0B21F4741EA7B7720000000000000000000000406B7EB8,2A0B21F4741E,32
199,8,105,1,"[False, True, False, False, True, True, False, False, False, True, True, False, False, True, False, False]","{'timestamp': 1689582015258, 'bridgeId': '6AB9DBD16015', 'nfpkt': 41413, 'rssi': 153, 'payload': 'C6FC02000005AA1CF0FF40D7083DDA2E2426DF71B708ECFCFD406B7EB8', 'duplication': 8, 'time_delay': 105, 'packet_error': [False, True, False, False, True, True, False, False, False, True, True, False, False, True, False, False], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015A1C5990000000000000000000000406B7EB8', 'data_rawpacket': '1E16C6FC02000005AA1CF0FF40D7083DDA2E2426DF71B708ECFCFD406B7EB8', 'scattered_time_delay': 5}",1E16C6FC02000005AA1CF0FF40D7083DDA2E2426DF71B708ECFCFD406B7EB8,1E16C6FC0000EC6AB9DBD16015A1C5990000000000000000000000406B7EB8,6AB9DBD16015,5
200,8,105,2,"[False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True]","{'timestamp': 1689582015259, 'bridgeId': 'AC130C3E4408', 'nfpkt': 7402, 'rssi': 112, 'payload': 'C6FC02000005AA1CF0FF40D7083DDA2E2426DF71B708ECFCFD406B7EB8', 'duplication': 8, 'time_delay': 105, 'packet_error': [False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECAC130C3E44081CEA700000000000000000000000406B7EB8', 'data_rawpacket': '1E16C6FC02000005AA1CF0FF40D7083DDA2E2426DF71B708ECFCFD406B7EB8', 'scattered_time_delay': 68}",1E16C6FC02000005AA1CF0FF40D7083DDA2E2426DF71B708ECFCFD406B7EB8,1E16C6FC0000ECAC130C3E44081CEA700000000000000000000000406B7EB8,AC130C3E4408,68
201,8,135,0,"[False, False, False, False, False, False, True, False, False, False, True, False, True, False, True, True]","{'timestamp': 1689582015259, 'bridgeId': '2A0B21F4741E', 'nfpkt': 19715, 'rssi': 144, 'payload': 'C6FC02000003F66289C7EBFC4FAB5C483250A7F205E3CFC95552EE2A2C', 'duplication': 8, 'time_delay': 135, 'packet_error': [False, False, False, False, False, False, True, False, False, False, True, False, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E4D0390000000000000000000000052EE2A2C', 'data_rawpacket': '1E16C6FC02000003F66289C7EBFC4FAB5C483250A7F205E3CFC95552EE2A2C', 'scattered_time_delay': 10}",1E16C6FC02000003F66289C7EBFC4FAB5C483250A7F205E3CFC95552EE2A2C,1E16C6FC0000EC2A0B21F4741E4D0390000000000000000000000052EE2A2C,2A0B21F4741E,10
202,8,135,1,"[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]","{'timestamp': 1689582015260, 'bridgeId': '6AB9DBD16015', 'nfpkt': 49442, 'rssi': 52, 'payload': 'C6FC02000003F66289C7EBFC4FAB5C483250A7F205E3CFC95552EE2A2C', 'duplication': 8, 'time_delay': 135, 'packet_error': [True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD16015C12234000000000000000000000052EE2A2C', 'data_rawpacket': '1E16C6FC02000003F66289C7EBFC4FAB5C483250A7F205E3CFC95552EE2A2C', 'scattered_time_delay': 49}",1E16C6FC02000003F66289C7EBFC4FAB5C483250A7F205E3CFC95552EE2A2C,1E16C6FC0000EC6AB9DBD16015C12234000000000000000000000052EE2A2C,6AB9DBD16015,49
203,8,135,2,"[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]","{'timestamp': 1689582015260, 'bridgeId': 'AC130C3E4408', 'nfpkt': 34514, 'rssi': 151, 'payload': 'C6FC02000003F66289C7EBFC4FAB5C483250A7F205E3CFC95552EE2A2C', 'duplication': 8, 'time_delay': 135, 'packet_error': [True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E440886D297000000000000000000000052EE2A2C', 'data_rawpacket': '1E16C6FC02000003F66289C7EBFC4FAB5C483250A7F205E3CFC95552EE2A2C', 'scattered_time_delay': 76}",1E16C6FC02000003F66289C7EBFC4FAB5C483250A7F205E3CFC95552EE2A2C,1E16C6FC0000ECAC130C3E440886D297000000000000000000000052EE2A2C,AC130C3E4408,76
204,8,165,0,"[True, False, True, False, True, False, False, False, True, False, True, False, True, False, True, True]","{'timestamp': 1689582015260, 'bridgeId': '2A0B21F4741E', 'nfpkt': 23147, 'rssi': 68, 'payload': 'C6FC020000ED3C19B04450D17B76A7AB194B4040CDB7D55D7518057619', 'duplication': 8, 'time_delay': 165, 'packet_error': [True, False, True, False, True, False, False, False, True, False, True, False, True, False, True, True], 'si_rawpacket': '1E16C6FC0000EC2A0B21F4741E5A6B44000000000000000000000018057619', 'data_rawpacket': '1E16C6FC020000ED3C19B04450D17B76A7AB194B4040CDB7D55D7518057619', 'scattered_time_delay': 60}",1E16C6FC020000ED3C19B04450D17B76A7AB194B4040CDB7D55D7518057619,1E16C6FC0000EC2A0B21F4741E5A6B44000000000000000000000018057619,2A0B21F4741E,60
205,8,165,1,"[False, True, False, False, True, True, True, False, False, True, False, False, False, False, False, True]","{'timestamp': 1689582015261, 'bridgeId': '6AB9DBD16015', 'nfpkt': 8406, 'rssi': 217, 'payload': 'C6FC020000ED3C19B04450D17B76A7AB194B4040CDB7D55D7518057619', 'duplication': 8, 'time_delay': 165, 'packet_error': [False, True, False, False, True, True, True, False, False, True, False, False, False, False, False, True], 'si_rawpacket': '1E16C6FC0000EC6AB9DBD1601520D6D9000000000000000000000018057619', 'data_rawpacket': '1E16C6FC020000ED3C19B04450D17B76A7AB194B4040CDB7D55D7518057619', 'scattered_time_delay': 15}",1E16C6FC020000ED3C19B04450D17B76A7AB194B4040CDB7D55D7518057619,1E16C6FC0000EC6AB9DBD1601520D6D9000000000000000000000018057619,6AB9DBD16015,15
206,8,165,2,"[True, True, False, True, False, False, False, False, False, True, False, False, False, False, False, False]","{'timestamp': 1689582015261, 'bridgeId': 'AC130C3E4408', 'nfpkt': 44985, 'rssi': 215, 'payload': 'C6FC020000ED3C19B04450D17B76A7AB194B4040CDB7D55D7518057619', 'duplication': 8, 'time_delay': 165, 'packet_error': [True, True, False, True, False, False, False, False, False, True, False, False, False, False, False, False], 'si_rawpacket': '1E16C6FC0000ECAC130C3E4408AFB9D7000000000000000000000018057619', 'data_rawpacket': '1E16C6FC020000ED3C19B04450D17B76A7AB194B4040CDB7D55D7518057619', 'scattered_time_delay': 90}",1E16C6FC020000ED3C19B04450D17B76A7AB194B4040CDB7D55D7518057619,1E16C6FC0000ECAC130C3E4408AFB9D7000000000000000000000018057619,AC130C3E4408,90
